id,x,y,deg
001_0,s0.0,s0.0,s47.436408
002_0,s0.0,s0.0,s47.436408
002_1,s0.39229,s0.220473,s216.667277
003_0,s0.0,s0.0,s47.436408
003_1,s0.39229,s0.220473,s216.667277
003_2,s-0.048489,s-0.44738,s269.521175
004_0,s0.0,s0.0,s47.436408
004_1,s0.39229,s0.220473,s216.667277
004_2,s-0.048489,s-0.44738,s269.521175
004_3,s0.869383,s0.38298,s321.780144
005_0,s0.0,s0.0,s47.436408
005_1,s0.39229,s0.220473,s216.667277
005_2,s-0.048489,s-0.44738,s269.521175
005_3,s0.869383,s0.38298,s321.780144
005_4,s0.373766,s0.591861,s23.329152
006_0,s0.0,s0.0,s47.436408
006_1,s0.39229,s0.220473,s216.667277
006_2,s-0.048489,s-0.44738,s269.521175
006_3,s0.869383,s0.38298,s321.780144
006_4,s0.373766,s0.591861,s23.329152
006_5,s0.267139,s-1.015449,s299.503771
007_0,s0.0,s0.0,s47.436408
007_1,s0.39229,s0.220473,s216.667277
007_2,s-0.048489,s-0.44738,s269.521175
007_3,s0.869383,s0.38298,s321.780144
007_4,s0.373766,s0.591861,s23.329152
007_5,s0.267139,s-1.015449,s299.503771
007_6,s-0.477792,s-0.272425,s52.480942
008_0,s0.0,s0.0,s47.436408
008_1,s0.39229,s0.220473,s216.667277
008_2,s-0.048489,s-0.44738,s269.521175
008_3,s0.869383,s0.38298,s321.780144
008_4,s0.373766,s0.591861,s23.329152
008_5,s0.267139,s-1.015449,s299.503771
008_6,s-0.477792,s-0.272425,s52.480942
008_7,s-0.372163,s0.708163,s7.573363
009_0,s0.0,s0.0,s47.436408
009_1,s0.39229,s0.220473,s216.667277
009_2,s-0.048489,s-0.44738,s269.521175
009_3,s0.869383,s0.38298,s321.780144
009_4,s0.373766,s0.591861,s23.329152
009_5,s0.267139,s-1.015449,s299.503771
009_6,s-0.477792,s-0.272425,s52.480942
009_7,s-0.372163,s0.708163,s7.573363
009_8,s-0.266437,s-0.754328,s135.468694
010_0,s0.0,s0.0,s47.436408
010_1,s0.39229,s0.220473,s216.667277
010_2,s-0.048489,s-0.44738,s269.521175
010_3,s0.869383,s0.38298,s321.780144
010_4,s0.373766,s0.591861,s23.329152
010_5,s0.267139,s-1.015449,s299.503771
010_6,s-0.477792,s-0.272425,s52.480942
010_7,s-0.372163,s0.708163,s7.573363
010_8,s-0.266437,s-0.754328,s135.468694
010_9,s-0.81463,s-0.739174,s76.642951
011_0,s0.0,s0.0,s47.436408
011_1,s0.39229,s0.220473,s216.667277
011_2,s-0.048489,s-0.44738,s269.521175
011_3,s0.869383,s0.38298,s321.780144
011_4,s0.373766,s0.591861,s23.329152
011_5,s0.267139,s-1.015449,s299.503771
011_6,s-0.477792,s-0.272425,s52.480942
011_7,s-0.372163,s0.708163,s7.573363
011_8,s-0.266437,s-0.754328,s135.468694
011_9,s-0.81463,s-0.739174,s76.642951
011_10,s-0.964458,s0.415115,s346.848694
012_0,s0.0,s0.0,s47.436408
012_1,s0.39229,s0.220473,s216.667277
012_2,s-0.048489,s-0.44738,s269.521175
012_3,s0.869383,s0.38298,s321.780144
012_4,s0.373766,s0.591861,s23.329152
012_5,s0.267139,s-1.015449,s299.503771
012_6,s-0.477792,s-0.272425,s52.480942
012_7,s-0.372163,s0.708163,s7.573363
012_8,s-0.266437,s-0.754328,s135.468694
012_9,s-0.81463,s-0.739174,s76.642951
012_10,s-0.964458,s0.415115,s346.848694
012_11,s1.220816,s-0.268529,s196.453911
013_0,s0.0,s0.0,s47.436408
013_1,s0.39229,s0.220473,s216.667277
013_2,s-0.048489,s-0.44738,s269.521175
013_3,s0.869383,s0.38298,s321.780144
013_4,s0.373766,s0.591861,s23.329152
013_5,s0.267139,s-1.015449,s299.503771
013_6,s-0.477792,s-0.272425,s52.480942
013_7,s-0.372163,s0.708163,s7.573363
013_8,s-0.266437,s-0.754328,s135.468694
013_9,s-0.81463,s-0.739174,s76.642951
013_10,s-0.964458,s0.415115,s346.848694
013_11,s1.220816,s-0.268529,s196.453911
013_12,s0.873853,s1.029019,s72.160958
014_0,s0.0,s0.0,s47.436408
014_1,s0.39229,s0.220473,s216.667277
014_2,s-0.048489,s-0.44738,s269.521175
014_3,s0.869383,s0.38298,s321.780144
014_4,s0.373766,s0.591861,s23.329152
014_5,s0.267139,s-1.015449,s299.503771
014_6,s-0.477792,s-0.272425,s52.480942
014_7,s-0.372163,s0.708163,s7.573363
014_8,s-0.266437,s-0.754328,s135.468694
014_9,s-0.81463,s-0.739174,s76.642951
014_10,s-0.964458,s0.415115,s346.848694
014_11,s1.220816,s-0.268529,s196.453911
014_12,s0.873853,s1.029019,s72.160958
014_13,s0.300403,s1.520611,s325.40573
015_0,s0.0,s0.0,s47.436408
015_1,s0.39229,s0.220473,s216.667277
015_2,s-0.048489,s-0.44738,s269.521175
015_3,s0.869383,s0.38298,s321.780144
015_4,s0.373766,s0.591861,s23.329152
015_5,s0.267139,s-1.015449,s299.503771
015_6,s-0.477792,s-0.272425,s52.480942
015_7,s-0.372163,s0.708163,s7.573363
015_8,s-0.266437,s-0.754328,s135.468694
015_9,s-0.81463,s-0.739174,s76.642951
015_10,s-0.964458,s0.415115,s346.848694
015_11,s1.220816,s-0.268529,s196.453911
015_12,s0.873853,s1.029019,s72.160958
015_13,s0.300403,s1.520611,s325.40573
015_14,s1.506687,s0.36386,s330.09391
016_0,s0.0,s0.0,s47.436408
016_1,s0.39229,s0.220473,s216.667277
016_2,s-0.048489,s-0.44738,s269.521175
016_3,s0.869383,s0.38298,s321.780144
016_4,s0.373766,s0.591861,s23.329152
016_5,s0.267139,s-1.015449,s299.503771
016_6,s-0.477792,s-0.272425,s52.480942
016_7,s-0.372163,s0.708163,s7.573363
016_8,s-0.266437,s-0.754328,s135.468694
016_9,s-0.81463,s-0.739174,s76.642951
016_10,s-0.964458,s0.415115,s346.848694
016_11,s1.220816,s-0.268529,s196.453911
016_12,s0.873853,s1.029019,s72.160958
016_13,s0.300403,s1.520611,s325.40573
016_14,s1.506687,s0.36386,s330.09391
016_15,s-0.701842,s-1.493291,s202.447927
017_0,s0.0,s0.0,s47.436408
017_1,s0.39229,s0.220473,s216.667277
017_2,s-0.048489,s-0.44738,s269.521175
017_3,s0.869383,s0.38298,s321.780144
017_4,s0.373766,s0.591861,s23.329152
017_5,s0.267139,s-1.015449,s299.503771
017_6,s-0.477792,s-0.272425,s52.480942
